Date,Weekday,,Time (Eastern),Series Name,Episode Name,Running Time,Program #,Original Broadcast Date
5/23/14,Friday,,11:00 AM,Suspense,Rogue Male,25:32:00,S8446,12/31/51
5/23/14,Friday,,11:30 AM,Crime Classics,If A Body Needs A Body….,26:54:00,S2204,12/02/53
5/23/14,Friday,1200,12:00 PM,"Whistler, The","Clayton Affair, The",,,04/29/51
5/23/14,Friday,,12:30 PM,Johnny Dollar,Meg's Palace Matter Part 1,,,09/25/56
5/23/14,Friday,,1:00 PM,Lux Radio Theater,"Count Of Monte Cristo, The",55:05:00,S5503,02/06/39
5/23/14,Friday,,1:30 PM,,,,,
5/23/14,Friday,1400,2:00 PM,Lux Radio Theatre,Made For Each Other,54:03:00,S6702,12/17/45
5/23/14,Friday,,2:30 PM,,,,,
5/23/14,Friday,,3:00 PM,Bob Hope Show,Guest: Jimmy Stewart,24:13:00,S2118,01/28/53
5/23/14,Friday,,3:30 PM,Charlie McCarthy Show,Guest: Elsa Maxwell,19:16:00,S236,11/04/45
5/23/14,Friday,1600,4:00 PM,Milton Berle Show,Salute To Finance,23:44:00,S6752,01/20/48
5/23/14,Friday,,4:30 PM,Alan Young Show,McPhearson Fortune,25:39:00,S7674,02/21/47
5/23/14,Friday,,5:00 PM,Sam Spade,"Dry Martini Caper, The",24:20:00,S9052,08/01/48
5/23/14,Friday,,5:30 PM,"Third Man, The",Clay Pigeon,23:31:00,S9293,08/17/51
5/23/14,Friday,1800,6:00 PM,"Man Called X, The",Girl Who Couldn't Remember,25:45:00,S6727,08/15/48
5/23/14,Friday,,6:30 PM,"Man Called X, The",Journey To Xenophon,21:46:00,S6724,11/16/47
5/23/14,Friday,,7:00 PM,Suspense,Rogue Male,25:32:00,S8446,12/31/51
5/23/14,Friday,,7:30 PM,Crime Classics,If A Body Needs A Body….,26:54:00,S2204,12/02/53
5/23/14,Friday,2000,8:00 PM,"Six Shooter, The",Crisis At Easter Creek,26:49:00,S6997,04/15/54
5/23/14,Friday,,8:30 PM,"Six Shooter, The","Double Seven, The",26:39:00,S6998,05/13/54
5/23/14,Friday,,9:00 PM,Suspense,Mission Completed,26:49:00,S3611,12/01/49
5/23/14,Friday,,9:30 PM, Interview With Authors,Of Jimmy Stewart On The Air Book,13:16:00,,
5/23/14,Friday,2200,10:00 PM,Tales of Texas Rangers,Death Plant,27:19:00,S7083,12/09/51
5/23/14,Friday,,10:30 PM,The Shadow,Professor X,24:50:00,S12406,09/18/38
5/23/14,Friday,,11:00 PM,Hopalong Cassidy,"Failure, The",25:27:00,S12321,03/26/50
5/23/14,Friday,,11:30 PM,Gunsmoke ,Gunshot Wound,22:05:00,S3250,10/14/56
5/24/14,Saturday,0000,12:00 AM,Phil Harris & Alice Faye,Grogan Wants Party at Phils,27:24:00,S12396,03/30/52
5/24/14,Saturday,,12:30 AM,Jack Benny Program,Violins & Football,25:35:00,S12599,12/07/47
5/24/14,Saturday,,1:00 AM,Damon Runyon Theater,Idyll Of Miss Sarah Brown,25:44:00,S7172,09/12/50
5/24/14,Saturday,,1:30 AM,X Minus One ,Double Dare,20:12:00,S9238,12/19/57
5/24/14,Saturday,0200,2:00 AM,"Nick Carter, Master Detective",Professor's Secret,27:31:00,S6797,04/01/44
5/24/14,Saturday,,2:30 AM,Crime Club,Murder On Margin,27:59:00,S2206,05/22/47
5/24/14,Saturday,,3:00 AM,"Sealed Book, The",Design For Death,23:06:00,S9767,06/13/45
5/24/14,Saturday,,3:30 AM,X Minus One,"Haunted Corpse, The",18:54:00,S9330,07/25/57
5/24/14,Saturday,0400,4:00 AM,"Man Called X, The",Girl Who Couldn't Remember,25:45:00,S6727,08/15/48
5/24/14,Saturday,,4:30 AM,"Man Called X, The",Journey To Xenophon,21:46:00,S6724,11/16/47
5/24/14,Saturday,,5:00 AM,Suspense,Rogue Male,25:32:00,S8446,12/31/51
5/24/14,Saturday,,5:30 AM,Crime Classics,If A Body Needs A Body….,26:54:00,S2204,12/02/53
5/24/14,Saturday,0600,6:00 AM,Suspense,"Flame, The",26:01:00,S11119,05/29/56
5/24/14,Saturday,,6:30 AM,"Whistler, The",Diagnosis Of Death,23:05:00,S10210,02/10/55
5/24/14,Saturday,,7:00 AM,"Frank Race, Adv. Of",Airborne Adventure,25:31:00,S7801,06/19/49
5/24/14,Saturday,,7:30 AM,Gangbusters,New York Narcotics King,23:37:00,S398,04/03/48
5/24/14,Saturday,0800,8:00 AM,Henry Morgan Show,Dedicated to America's Landlords,,,03/26/47
5/24/14,Saturday,,8:30 AM,"Great Gildersleeve, The",Trip To Grass Lake,,,09/02/45
5/24/14,Saturday,,9:00 AM,"Mysterious Traveler, The",Death Comes To Adolph Hitler,27:44:00,S8057,03/24/45
5/24/14,Saturday,,9:30 AM,Pat Novak ,Go Away Dixie Gillian,28:39:00,S6805,04/16/49
5/24/14,Saturday,1000,10:00 AM,"Family Theater, The","Stranger In Town, The",26:43:00,S12568,01/12/55
5/24/14,Saturday,,10:30 AM,Night Beat,"Taste Of Peaches, A",26:05:00,S12764,07/17/52
5/24/14,Saturday,,11:00 AM,Pat Novak For Hire,Escape From Prison,25:20:00,S748,04/02/49
5/24/14,Saturday,,11:30 AM,Suspense,Catch Me If You Can,21:33:00,S824,02/17/49
5/24/14,Saturday,1200,12:00 PM,Sherlock Holmes,King Phillip's Golden Salver,25:02:00,S6964,02/29/48
5/24/14,Saturday,,12:30 PM,Sherlock Holmes,Death Is A Golden Arrow,25:01:00,S6974,03/21/48
5/24/14,Saturday,,1:00 PM,Escape,"Lost Special, The",26:46:00,S3511,02/12/49
5/24/14,Saturday,,1:30 PM,"Shadow, The ",Murder Incorporated,23:16:00,S809,12/17/39
5/24/14,Saturday,1400,2:00 PM,Tales of Texas Rangers,Death Plant,27:19:00,S7083,12/09/51
5/24/14,Saturday,,2:30 PM,The Shadow,Professor X,24:50:00,S12406,09/18/38
5/24/14,Saturday,,3:00 PM,Hopalong Cassidy,"Failure, The",25:27:00,S12321,03/26/50
5/24/14,Saturday,,3:30 PM,Gunsmoke ,Gunshot Wound,22:05:00,S3250,10/14/56
5/24/14,Saturday,1600,4:00 PM,"Yours Truly, Johnny Dollar","Valentine Matter, The",70:43:00,S8511,10/31/55
5/24/14,Saturday,,4:30 PM,,,,,
5/24/14,Saturday,,5:00 PM,,,,,
5/24/14,Saturday,,5:30 PM,Candy Matson,"Fortune Teller, The",29:13:00,S12039,09/21/52
5/24/14,Saturday,1800,6:00 PM,Milton Berle Show,Salute To Finance,23:44:00,S6752,01/20/48
5/24/14,Saturday,,6:30 PM,Alan Young Show,McPhearson Fortune,25:39:00,S7674,02/21/47
5/24/14,Saturday,,7:00 PM,Sam Spade,"Dry Martini Caper, The",24:20:00,S9052,08/01/48
5/24/14,Saturday,,7:30 PM,"Third Man, The",Clay Pigeon,23:31:00,S9293,08/17/51
5/24/14,Saturday,2000,8:00 PM,Dennis Day Show,City Manager,25:00:00,S12276,01/08/49
5/24/14,Saturday,,8:30 PM,Dennis Day Show,Keeping Radio Station On The Air,25:31:00,S9426,04/07/48
5/24/14,Saturday,,9:00 PM,Jack Benny Program,Taking Dennis To Psychiatrist,24:46:00,S3970,08/04/57
5/24/14,Saturday,,9:30 PM,Jack Benny Program,Dennis Is Quitting,21:37:00,S745,09/26/54
5/24/14,Saturday,2200,10:00 PM,"Six Shooter, The",Crisis At Easter Creek,26:49:00,S6997,04/15/54
5/24/14,Saturday,,10:30 PM,"Six Shooter, The","Double Seven, The",26:39:00,S6998,05/13/54
5/24/14,Saturday,,11:00 PM,Suspense,Mission Completed,26:49:00,S3611,12/01/49
5/24/14,Saturday,,11:30 PM, Interview With Authors,Of Jimmy Stewart On The Air Book,13:16:00,,
,,,,,,,,
